,0
0,1000000.0
1,999237.9834239339
2,999074.6452022662
3,999074.6452022662
4,999074.6452022662
5,999074.6452022662
6,999074.6452022662
7,999074.6452022662
8,999074.6452022662
9,999074.6452022662
10,999074.6452022662
11,999074.6452022662
12,999074.6452022662
13,999074.6452022662
14,999074.6452022662
15,999074.6452022662
16,999074.6452022662
17,999074.6452022662
18,999074.6452022662
19,999074.6452022662
20,999074.6452022662
21,999074.6452022662
22,999074.6452022662
23,999074.6452022662
24,999074.6452022662
25,999074.6452022662
26,999074.6452022662
27,999074.6452022662
28,998945.2036504587
29,998753.9626431144
30,998753.9626431144
31,998753.9626431144
32,998753.9626431144
33,998753.9626431144
34,998753.9626431144
35,998753.9626431144
36,998753.9626431144
37,998753.9626431144
38,998753.9626431144
39,998753.9626431144
40,998753.9626431144
41,998753.9626431144
42,998753.9626431144
43,998753.9626431144
44,998753.9626431144
45,998753.9626431144
46,998753.9626431144
47,998753.9626431144
48,998753.9626431144
49,998753.9626431144
50,998753.9626431144
51,998753.9626431144
52,998753.9626431144
53,998753.9626431144
54,998753.9626431144
55,998753.9626431144
56,998753.9626431144
57,998753.9626431144
58,998753.9626431144
59,998753.9626431144
60,998753.9626431144
61,998753.9626431144
62,998753.9626431144
