,0
0,1000000.0
1,998229.9407728716
2,996679.3619938814
3,997291.1281854783
4,998366.9908053712
5,965564.1347848014
6,945195.478924742
7,954502.4183428591
8,951072.2741391745
9,972114.7631062225
10,974142.4656368137
11,964448.0688254401
12,968181.1188543695
13,963786.2857955453
14,959962.898292589
15,959002.9640538056
16,959002.9640538056
17,957048.8354238191
18,951678.3348553677
19,963235.2287269753
20,962732.3824265804
21,964064.4791448766
22,961596.4188387595
23,964370.0345538573
24,968399.4844246758
25,984462.4861810706
26,985219.1676110871
27,974538.2605977308
28,945010.2820276129
29,938306.3620431006
30,928767.1083304083
31,938500.1198096918
32,942920.5304755854
33,924748.9567702935
34,901979.337006576
35,901325.0534616243
36,887192.8048411518
37,901748.617986446
38,904726.9169787585
39,929762.7204908144
40,933381.2049001193
41,937009.73277354
42,952386.9331075847
43,920594.8099041507
44,912200.995245711
45,892143.3923554923
46,894004.0484764375
47,889364.6108672422
48,892746.2857090086
49,898489.0497696777
50,878414.0337214369
51,866549.8857033125
52,872638.9646204053
53,854600.8049824
54,836917.9263540125
55,817676.456076646
56,794861.7728955921
57,837131.356202974
58,844316.5879210794
59,841594.647268612
60,850435.8764405694
61,854809.1459962333
62,815007.658240954
