,0
0,1000000.0
1,1000273.2168285786
2,999173.7671697628
3,999753.7013300273
4,997246.9246607381
5,996710.8318292876
6,1000307.9034068118
7,997329.0578687345
8,996601.6768842642
9,997158.0266905305
10,996420.290997004
11,992659.3072410088
12,993667.2768541981
13,994473.4310376863
14,997715.6250085382
15,997885.0179601103
16,996729.8194789123
17,994049.3024602433
18,989845.3367641416
19,986102.6567542596
20,980269.8081624751
21,980699.3825409614
22,988544.2557246388
23,986845.5773080532
24,986589.4834584898
25,989055.1844979185
26,994852.2600777296
27,1000822.0632918109
28,1004590.2456891956
29,1005616.7472077503
30,1008413.466753496
31,1008305.9059933033
32,1012672.4086535206
33,1020355.5936344471
34,1020588.2550625172
35,1020813.8768744984
36,1023656.0022961749
37,1023600.6466227283
38,1021394.6476410235
39,1033477.1999789752
40,1029584.1565774858
41,1026864.8356873645
42,1023413.8448616352
43,1020043.8003638781
44,1016310.6088041248
45,1016993.9082506886
46,1019641.602980913
47,1018730.9886661089
48,1016105.694541582
49,1022962.9028873767
50,1022263.1799834002
51,1025158.667970232
52,1022191.7113708057
53,1013713.6927220477
54,1009634.5984043445
55,1011312.6413818684
56,1013182.8962318744
57,1008341.6735934009
58,1014594.6148314226
59,1013554.480242647
60,1014261.6340101184
61,1012002.0097613087
62,1010729.7823163165
