,0
0,1000000.0
1,998611.2962490037
2,1000179.1723221121
3,999823.9380871056
4,999205.8299421926
5,999022.3297466135
6,999022.3297466135
7,999022.3297466135
8,999022.3297466135
9,999022.3297466135
10,999022.3297466135
11,999022.3297466135
12,999022.3297466135
13,999022.3297466135
14,999022.3297466135
15,999022.3297466135
16,999022.3297466135
17,999022.3297466135
18,999022.3297466135
19,999022.3297466135
20,999022.3297466135
21,999022.3297466135
22,999022.3297466135
23,999022.3297466135
24,999022.3297466135
25,999022.3297466135
26,999022.3297466135
27,999022.3297466135
28,999022.3297466135
29,999022.3297466135
30,999022.3297466135
31,999022.3297466135
32,999022.3297466135
33,992086.721901642
34,984365.4059706107
35,984046.0505524345
36,984046.0505524345
37,981242.1423020391
38,981090.735994188
39,981090.735994188
40,981090.735994188
41,981090.735994188
42,981090.735994188
43,981090.735994188
44,981090.735994188
45,981090.735994188
46,981090.735994188
47,981090.735994188
48,981090.735994188
49,981090.735994188
50,981090.735994188
51,981090.735994188
52,981090.735994188
53,981090.735994188
54,981090.735994188
55,981090.735994188
56,981090.735994188
57,981090.735994188
58,981090.735994188
59,981090.735994188
60,981090.735994188
61,981090.735994188
62,981090.735994188
