,0
0,1000000.0
1,1000059.4690345047
2,1001813.7573511323
3,1001674.4721124137
4,1000205.3895160358
5,1003073.3818561742
6,1003638.0345863852
7,1001538.8307229719
8,1001200.9474272825
9,1004757.8315714998
10,1008432.1644731687
11,1021884.434975446
12,1024025.1413313022
13,1034732.6926812865
14,1033697.961323914
15,1033697.961323914
16,1033697.961323914
17,1033697.961323914
18,1033697.961323914
19,1033697.961323914
20,1033697.961323914
21,1033697.961323914
22,1033697.961323914
23,1033697.961323914
24,1033697.961323914
25,1033697.961323914
26,1033697.961323914
27,1033697.961323914
28,1033697.961323914
29,1033697.961323914
30,1033697.961323914
31,1033697.961323914
32,1035518.8988040145
33,1035290.0485616802
34,1035290.0485616802
35,1035290.0485616802
36,1035290.0485616802
37,1035290.0485616802
38,1035290.0485616802
39,1035290.0485616802
40,1035290.0485616802
41,1035290.0485616802
42,1035290.0485616802
43,1035290.0485616802
44,1035290.0485616802
45,1035290.0485616802
46,1036018.4183786835
47,1039079.6086927796
48,1039737.1425508927
49,1047091.4234570895
50,1050657.7459558079
51,1049607.107444296
52,1049607.107444296
53,1050811.1322537076
54,1050597.983534668
55,1050173.0328073625
56,1049463.1843095236
57,1049463.1843095236
58,1049495.786092309
59,1049256.2083524282
60,1049791.168755394
61,1047251.5234963455
62,1049079.0379042993
