,0
0,1000000.0
1,1000442.3854667499
2,1000968.9085653824
3,1000783.536173302
4,1000783.536173302
5,1000783.536173302
6,1000783.536173302
7,1000783.536173302
8,1000783.536173302
9,1000783.536173302
10,1000783.536173302
11,1000783.536173302
12,1000783.536173302
13,1000783.536173302
14,1000783.536173302
15,1000783.536173302
16,1000783.536173302
17,1000783.536173302
18,1000783.536173302
19,1000783.536173302
20,1000783.536173302
21,1000783.536173302
22,1000783.536173302
23,1000783.536173302
24,1000783.536173302
25,1000783.536173302
26,1000783.536173302
27,1000783.536173302
28,1000783.536173302
29,1000783.536173302
30,1000783.536173302
31,1000783.536173302
32,1000783.536173302
33,1000783.536173302
34,1000783.536173302
35,1000783.536173302
36,1000783.536173302
37,1000783.536173302
38,1000783.536173302
39,1000783.536173302
40,1000783.536173302
41,1000783.536173302
42,1000783.536173302
43,1000783.536173302
44,1000783.536173302
45,1000783.536173302
46,1000783.536173302
47,1000783.536173302
48,1000783.536173302
49,1000783.536173302
50,1000783.536173302
51,999485.7314484599
52,1000755.3189267099
53,999499.5656268464
54,990054.8034910349
55,979439.7333287965
56,1002666.0479238287
57,988972.5399252562
58,989223.8097357992
59,1000197.3134937906
60,981518.0413959064
61,998138.6307889173
62,1008576.7730381975
