,0
0,1000000.0
1,999130.3049289555
2,1000217.3969184528
3,1000700.859589214
4,1000411.0796565606
5,1002568.4742235683
6,1001708.8314816791
7,1004494.9888355292
8,1002169.7474981189
9,1002946.1829671757
10,1001052.3244801373
11,1004374.0789581869
12,1005477.1097997688
13,1001357.4616910971
14,1002904.330577463
15,1000591.461413683
16,1001208.6451278784
17,1000207.4390479058
18,1000583.8704897033
19,1001381.1372550956
20,1001009.8907305067
21,1001278.4989647034
22,1002611.3664663201
23,1000717.4011310809
24,996896.9518354641
25,998425.8566642657
26,989985.0575791838
27,989009.0693181625
28,995363.342409356
29,995390.7617014423
30,996685.3863853632
31,983751.344434012
32,977778.566984696
33,978388.2776970402
34,987322.4357090043
35,984233.3622848844
36,986035.7745528059
37,989156.1379259988
38,987353.8670479294
39,987216.7914591075
40,985844.1292831233
41,989998.8558479967
42,994783.2228793533
43,989757.5686698167
44,994024.3798941118
45,995300.5493417155
46,992491.4317467764
47,1006230.9843855462
48,1009864.1181226223
49,1009879.0670850709
50,1011914.1785153467
51,1010303.2979180929
52,1007876.8061826776
53,1010047.7501321001
54,1012273.3198618691
55,1009381.3438193989
56,1012372.7662778427
57,1009394.3046790323
58,1010608.5550679356
59,1010579.5768727165
60,1014768.1146097553
61,1014305.5289841325
62,1014678.9692888927
