,0
0,1000000.0
1,1001377.7964066386
2,1000150.6272902875
3,1002752.7549890261
4,1005129.2379759235
5,1008989.8067572401
6,1012973.7117459493
7,1011609.8037450718
8,999300.6121126888
9,1015844.3496003596
10,1018975.7360752393
11,1021290.0032817366
12,1027576.0050935273
13,1024498.0943202293
14,1039230.3210523801
15,1038191.0920908105
16,1038191.0920908105
17,1038191.0920908105
18,1037918.0225920777
19,1037800.7002931146
20,1037118.2124301837
21,1039873.198221896
22,1041569.2687671903
23,1038097.5410443407
24,1036029.5907824873
25,1034424.8755419892
26,1028288.8591359854
27,1028006.0189728553
28,1022459.4337734038
29,1010440.4531373726
30,997484.8581030172
31,1014087.0699699704
32,1015839.3404816737
33,1033223.0025473033
34,1028585.7991041575
35,1029633.2613558207
36,1024988.4480765162
37,1028791.1512078866
38,1027635.3272808847
39,1023503.366202508
40,1018749.2303394328
41,1029376.0002732615
42,1020075.6708273666
43,1005959.5356694383
44,1029031.0968749069
45,1024333.2565332209
46,1013849.6492294107
47,1006327.8985514988
48,1010935.8117265477
49,994952.3710148394
50,999372.8291970982
51,1009994.4304338994
52,1023662.9940644399
53,1008413.9168271582
54,983418.0887237493
55,992016.5992235893
56,999031.1832470647
57,1009059.2895418154
58,1006060.4630173479
59,1003539.4304554353
60,1015573.9952079771
61,1007545.4695433808
62,995281.0029829026
