,0
0,1000000.0
1,1000602.4227705502
2,997296.3148306471
3,998404.338419588
4,998713.9418700903
5,1005445.1345019059
6,1017121.1629709247
7,1018353.6634992099
8,1017178.2791245845
9,1025600.2332978552
10,1025381.2828527485
11,1024903.9883526794
12,1021356.7187961637
13,1019998.4739610727
14,1019713.3385902502
15,1023581.7892632594
16,1032595.6250402465
17,1020861.2016868872
18,1016549.0987126634
19,1021111.6732109087
20,1011540.6988363371
21,1007129.7139426034
22,1010455.7151207733
23,1017224.5309533125
24,1015225.6302483423
25,1029168.5316937803
26,1013907.1621772671
27,1019148.4078047272
28,1006920.8669599403
29,1017710.0755215604
30,1007477.7892021178
31,1000697.5300443048
32,992188.7688037434
33,992977.2446290635
34,992643.5698032071
35,1000617.952863787
36,1006087.8271762283
37,1007030.6107442075
38,1008957.050207681
39,998133.1005047933
40,997631.2711451194
41,1000211.374602026
42,1001068.9399557255
43,1013997.1851536168
44,1016253.87779398
45,1021531.7523510096
46,1021807.2387089656
47,1013724.7409205744
48,1007496.2602361415
49,1008871.9091684618
50,1005734.2162958855
51,1007024.3450134989
52,1005751.2764544913
53,1016860.5254350137
54,1014177.1996601343
55,1009249.4934096406
56,1020612.7937714003
57,982261.7365424345
58,961721.1235122678
59,977442.5706702196
60,994576.0879898058
61,1005267.2899156942
62,1006811.0251471698
