,0
0,1000000.0
1,999234.7665096337
2,999096.9385171534
3,998197.2048445647
4,997475.9021656022
5,996174.648222764
6,993832.7800450684
7,987104.7387650408
8,995833.0098316742
9,991827.0268548679
10,985780.8486304844
11,992662.1152613098
12,992552.9293335242
13,1001477.0720412341
14,1013626.3493814806
15,1009938.8434403368
16,1010138.5844080611
17,1008453.2177992017
18,1008337.6106958081
19,1010973.8553386845
20,1010250.0656509096
21,1008429.5284220001
22,1015079.1161492437
23,1018542.9590964166
24,1017924.0623292411
25,1016333.1088868862
26,1014551.0233963851
27,1016794.6275192988
28,1018936.2042604814
29,1021707.0084251339
30,1002753.3193746638
31,1004157.4027457193
32,1010711.8566034444
33,1015480.4123890164
34,1014765.7771589549
35,1019318.3090508188
36,1023883.6367033633
37,1022554.8305281214
38,1021849.8284770368
39,1024567.2794067824
40,1029365.8010913547
41,1036970.2859977911
42,1034266.5241675846
43,1029145.1264002408
44,1031563.2393938303
45,1030230.5726823632
46,1027153.7958532555
47,1020823.2601181655
48,1025832.225935132
49,1030768.2214383307
50,1032987.93621766
51,1034460.5721126262
52,1043655.1809342866
53,1043375.0048622325
54,1044201.1289628118
55,1044441.7018053008
56,1047713.8118349597
57,1044873.9920528358
58,1040714.3494539886
59,1045865.9348428522
60,1034152.1096919859
61,1033330.6369939037
62,1035872.493835717
