,0
0,1000000.0
1,1000467.3288370289
2,1000292.2661760797
3,1000292.2661760797
4,1000292.2661760797
5,1000292.2661760797
6,999557.5547295227
7,1000489.2826414979
8,1004295.4571436746
9,1007690.7340815973
10,1016357.5393926111
11,1007291.334998946
12,1006403.5598549282
13,1006403.5598549282
14,1006403.5598549282
15,1006403.5598549282
16,1006403.5598549282
17,1006403.5598549282
18,1006403.5598549282
19,1006403.5598549282
20,1006403.5598549282
21,1006403.5598549282
22,1006403.5598549282
23,1006403.5598549282
24,1006403.5598549282
25,1006403.5598549282
26,1006403.5598549282
27,1006403.5598549282
28,1006403.5598549282
29,1006403.5598549282
30,1006403.5598549282
31,1006403.5598549282
32,1006403.5598549282
33,1006403.5598549282
34,1006403.5598549282
35,1006403.5598549282
36,1006403.5598549282
37,1006403.5598549282
38,1006403.5598549282
39,1006403.5598549282
40,1006403.5598549282
41,1006403.5598549282
42,1006403.5598549282
43,1006403.5598549282
44,1006403.5598549282
45,1006495.2473608877
46,1007469.3532992133
47,1008297.8872965577
48,1007725.5390379744
49,1007725.5390379744
50,1007725.5390379744
51,1007161.0657613381
52,1009762.0384137748
53,1009403.473028195
54,1009403.473028195
55,1009403.473028195
56,1009403.473028195
57,1009403.473028195
58,1009403.473028195
59,1011749.2841554658
60,1010570.4904465063
61,1010243.8702894612
62,1010243.8702894612
