,0
0,1000000.0
1,995204.6653132864
2,994902.6260953617
3,1006618.6989131372
4,1000099.432417204
5,1013394.033845177
6,1004939.8271587098
7,1013489.4060743491
8,1018518.2681520161
9,1025544.5979405078
10,1020704.9794576875
11,1019684.2863728009
12,1019684.2863728009
13,1019684.2863728009
14,1019684.2863728009
15,1019684.2863728009
16,1019684.2863728009
17,1019684.2863728009
18,1019684.2863728009
19,1019684.2863728009
20,1019684.2863728009
21,1019684.2863728009
22,1019684.2863728009
23,1019684.2863728009
24,1019684.2863728009
25,1019684.2863728009
26,1019684.2863728009
27,1019684.2863728009
28,1019684.2863728009
29,1019349.3698415196
30,1019168.1639674052
31,1019249.2327618459
32,1023834.2562029622
33,1019233.0125524683
34,1021918.9178670561
35,1019188.0332123253
36,1018614.7505508831
37,1002355.6176209572
38,1016375.7112676091
39,1005859.2491970707
40,1015415.3158080473
41,1022361.0804795227
42,1020068.688318077
43,1037152.2834569922
44,1042474.8137463768
45,1045152.9126769523
46,1045434.4178978234
47,1045332.0844223482
48,1037384.4105359345
49,1036946.7369878942
50,1032153.2821147905
51,1028245.5478134673
52,1012620.7261018839
53,1014369.343985806
54,1004721.153865653
55,1010282.9319563208
56,995077.5332680424
57,997660.1568884191
58,991088.8727413855
59,992143.8999583347
60,995248.0817767247
61,994252.8505257419
62,994252.8505257419
