,0
0,1000000.0
1,999369.6583695189
2,1002004.0518568074
3,1001580.2423751713
4,1001319.1030895591
5,1006052.1307304468
6,997712.3500096215
7,997549.5709094665
8,995004.2418743524
9,998262.4045416038
10,994471.914953955
11,999278.090806176
12,1000567.093440705
13,1003513.0835859373
14,1005691.7284372983
15,1011375.0164322548
16,1012544.9454571015
17,1015549.9050560138
18,1012798.8678084327
19,1009252.614743448
20,1008469.9603178974
21,1003516.263032462
22,998496.7188298997
23,993943.9908444182
24,989581.1101314252
25,1009480.8271675674
26,1012329.3243680204
27,1026699.6785605734
28,1029773.5930344115
29,1029508.6858899178
30,1037904.6897741846
31,1038795.9161945306
32,1033482.5623410353
33,1031115.4343375775
34,1030878.1598738288
35,1037349.0346350265
36,1045320.2437115442
37,1046263.2330151595
38,1049895.0527434882
39,1050284.7975926572
40,1050220.0846568905
41,1047532.4248590495
42,1051878.1324968978
43,1050432.5731541573
44,1056538.034699414
45,1058508.6841989763
46,1071982.916390373
47,1077187.5018958023
48,1085603.8432020245
49,1087627.4332285614
50,1088927.090294697
51,1080768.033872704
52,1084673.5586280618
53,1085569.6691186393
54,1091170.8140057714
55,1094797.3079759334
56,1096795.810957189
57,1094805.0304196842
58,1094997.6831743664
59,1094744.0170216141
60,1086857.8049593193
61,1084677.472219785
62,1082193.1132498325
