,0
0,1000000.0
1,1000060.5063907775
2,999086.6835304806
3,1003408.097968413
4,1005356.5303107423
5,1007123.4271196793
6,1007135.7972707998
7,1013645.2110658978
8,1013792.6502063842
9,1014276.0217395837
10,1015148.0993612227
11,1017616.048475202
12,1012499.3132165076
13,1016572.5452805421
14,1012791.9881192001
15,1012462.6613576033
16,1013896.6844453987
17,1012731.2725494194
18,1009405.8817554107
19,1009870.6333143889
20,1006053.6520347206
21,1008094.9665306307
22,1010129.1804284919
23,1016953.5891849439
24,1015826.6865812299
25,1017150.9519091062
26,1014323.2165331579
27,1018693.5620979139
28,1018295.8387244788
29,1021291.9483351714
30,1017089.6853332333
31,1016913.7716379516
32,1021455.8735578682
33,1015222.4459626199
34,1014994.8876876506
35,1013191.9640436859
36,1010156.985125001
37,1007805.0656034976
38,1005581.7143056327
39,1011667.3309325726
40,1008169.5478501827
41,1005821.3685265633
42,1012069.1922460779
43,1015567.1366267592
44,1021428.5593034603
45,1021633.7955869805
46,1012938.8993954153
47,990312.6147795154
48,1007634.6007920977
49,998592.292289454
50,996809.0863008559
51,1007738.285064585
52,1003712.6117107384
53,1004648.90315657
54,1004079.3650421407
55,1009298.0445376984
56,1013547.762587462
57,1006054.7622809482
58,998324.9072078249
59,1006722.5578895397
60,1013205.9725892469
61,1004086.5622049829
62,1013739.5791047402
