,0
0,1000000.0
1,999633.2001952499
2,1000656.6913931977
3,1001402.6996049723
4,1000977.037177761
5,1000977.037177761
6,1000977.037177761
7,1000977.037177761
8,1001798.1156992317
9,1001204.9312621146
10,1000287.3650018082
11,1001789.8611201276
12,1001051.2919835504
13,1000396.4098636404
14,1000396.4098636404
15,1000396.4098636404
16,1000396.4098636404
17,1000396.4098636404
18,999133.1770100207
19,999010.4698781855
20,995550.1918103137
21,998721.4084219355
22,1000160.9612752337
23,999745.5719157401
24,999745.5719157401
25,999745.5719157401
26,999745.5719157401
27,999745.5719157401
28,999745.5719157401
29,999745.5719157401
30,999745.5719157401
31,999745.5719157401
32,999745.5719157401
33,999745.5719157401
34,999745.5719157401
35,999745.5719157401
36,999745.5719157401
37,999745.5719157401
38,999745.5719157401
39,999745.5719157401
40,999745.5719157401
41,999745.5719157401
42,999745.5719157401
43,999745.5719157401
44,999745.5719157401
45,999745.5719157401
46,999745.5719157401
47,999745.5719157401
48,999745.5719157401
49,999745.5719157401
50,999745.5719157401
51,999745.5719157401
52,999745.5719157401
53,999745.5719157401
54,999745.5719157401
55,999745.5719157401
56,999745.5719157401
57,999745.5719157401
58,999745.5719157401
59,999745.5719157401
60,999745.5719157401
61,999745.5719157401
62,999745.5719157401
