,0
0,1000000.0
1,1000114.5950435393
2,998505.5306079342
3,994351.5479191705
4,991585.5192389048
5,991469.5568495755
6,992744.2231444502
7,983046.3344233938
8,990539.0820578756
9,974923.915531669
10,976280.2574332978
11,965084.190131705
12,975403.9673303976
13,991144.122250551
14,978200.3922767501
15,995237.4203880666
16,994242.1946614535
17,994242.1946614535
18,994242.1946614535
19,994242.1946614535
20,994242.1946614535
21,994242.1946614535
22,994242.1946614535
23,994242.1946614535
24,994242.1946614535
25,994242.1946614535
26,994242.1946614535
27,994242.1946614535
28,994242.1946614535
29,994242.1946614535
30,994242.1946614535
31,994242.1946614535
32,994242.1946614535
33,994242.1946614535
34,994242.1946614535
35,994242.1946614535
36,994242.1946614535
37,994242.1946614535
38,994242.1946614535
39,996400.699026831
40,996576.2659525041
41,997365.1363014984
42,997634.3762747239
43,998529.7622319536
44,996230.8830666399
45,999249.0400313105
46,997600.1996169919
47,1010041.583913258
48,1010720.5818923471
49,1009874.4590258099
50,1013665.7524463045
51,1022462.510123039
52,1028350.1042354646
53,1028906.7315923794
54,1024735.1491669781
55,1020041.7156451992
56,1022218.9547725464
57,1024700.7770859387
58,1026989.9494862929
59,1032196.411453932
60,1033371.2334755465
61,1044770.6585967845
62,1044000.2225938211
