,0
0,1000000.0
1,1000218.2470577188
2,1000012.9147075625
3,1000012.9147075625
4,1000012.9147075625
5,1000012.9147075625
6,1000012.9147075625
7,1000012.9147075625
8,1000012.9147075625
9,1000012.9147075625
10,1000012.9147075625
11,1000012.9147075625
12,1000012.9147075625
13,1000012.9147075625
14,1000012.9147075625
15,1000012.9147075625
16,1000012.9147075625
17,1000012.9147075625
18,1000012.9147075625
19,1000012.9147075625
20,1000012.9147075625
21,1000012.9147075625
22,1000012.9147075625
23,1000012.9147075625
24,1000012.9147075625
25,1000012.9147075625
26,1000012.9147075625
27,1000012.9147075625
28,1000012.9147075625
29,1000012.9147075625
30,1000012.9147075625
31,1000012.9147075625
32,1000012.9147075625
33,1000012.9147075625
34,1000012.9147075625
35,1000012.9147075625
36,1000012.9147075625
37,1000012.9147075625
38,1000012.9147075625
39,1000012.9147075625
40,1000012.9147075625
41,1000012.9147075625
42,1000012.9147075625
43,1000012.9147075625
44,1000012.9147075625
45,1000012.9147075625
46,1000012.9147075625
47,1000012.9147075625
48,1000012.9147075625
49,1000012.9147075625
50,1000012.9147075625
51,1000012.9147075625
52,1000012.9147075625
53,1000012.9147075625
54,1000012.9147075625
55,1000012.9147075625
56,1000012.9147075625
57,1000812.6644735177
58,1003421.1479705807
59,1007157.7598075576
60,1009637.0106767768
61,1015343.7663306281
62,1012632.9039697957
