,0
0,1000000.0
1,998822.3291197388
2,998566.6295588447
3,998566.6295588447
4,998566.6295588447
5,998566.6295588447
6,998566.6295588447
7,998566.6295588447
8,998566.6295588447
9,998566.6295588447
10,998566.6295588447
11,998566.6295588447
12,998566.6295588447
13,998566.6295588447
14,998566.6295588447
15,998566.6295588447
16,998566.6295588447
17,998566.6295588447
18,998566.6295588447
19,998566.6295588447
20,998566.6295588447
21,998566.6295588447
22,998566.6295588447
23,998566.6295588447
24,998566.6295588447
25,998566.6295588447
26,998566.6295588447
27,998566.6295588447
28,998582.9961831409
29,998317.7732798421
30,998317.7732798421
31,998317.7732798421
32,998317.7732798421
33,998317.7732798421
34,998317.7732798421
35,998317.7732798421
36,998317.7732798421
37,998317.7732798421
38,998317.7732798421
39,998317.7732798421
40,998317.7732798421
41,998317.7732798421
42,998317.7732798421
43,998317.7732798421
44,998317.7732798421
45,998317.7732798421
46,998317.7732798421
47,998317.7732798421
48,998317.7732798421
49,998317.7732798421
50,998317.7732798421
51,998317.7732798421
52,998317.7732798421
53,998317.7732798421
54,998317.7732798421
55,998317.7732798421
56,998317.7732798421
57,998317.7732798421
58,998317.7732798421
59,998317.7732798421
60,998317.7732798421
61,998317.7732798421
62,998317.7732798421
