,0
0,1000000.0
1,997567.5507026808
2,994254.7107936577
3,995062.5477656908
4,990614.608138436
5,960238.4235872474
6,939933.570198891
7,953348.1071585569
8,947907.4197171049
9,968103.8132835877
10,959402.8947774458
11,947094.8569836604
12,948358.533964452
13,943652.1807111814
14,942439.4093331317
15,941496.98452795
16,941496.98452795
17,937989.6496803485
18,935186.1760696894
19,942962.0729801207
20,942274.1056936703
21,945145.6663277722
22,941529.2572776522
23,946130.7908230523
24,952620.3478043022
25,976262.0263380453
26,978592.7470914787
27,971921.8252998786
28,950810.930858077
29,948479.0011187053
30,941676.3235758758
31,952503.0597146922
32,961758.4596189269
33,948106.2923554746
34,926593.2658776458
35,927306.2537888057
36,921348.7934164804
37,936032.3362416312
38,938901.5460686635
39,959265.2520885364
40,956995.1809707033
41,964314.5829327792
42,975208.6181754066
43,945200.9330258569
44,944522.5663382617
45,922313.370457622
46,921795.1139585106
47,919071.6713630564
48,927096.3425114667
49,928943.0072920724
50,911357.3022489722
51,891570.4336460967
52,890986.8864474819
53,878444.5443865383
54,857883.909921668
55,843530.1488107811
56,820781.8041856603
57,861320.3874666919
58,871801.7311769133
59,869152.3582409506
60,877213.0466869791
61,877632.365134443
62,850437.1377922181
