,0
0,1000000.0
1,999146.3256770391
2,999828.6354202612
3,1000801.2398320257
4,1000398.7444450688
5,1005181.3894327707
6,1005306.9606342504
7,1007887.9211947784
8,1008812.1846756695
9,1001579.6329409861
10,1006910.9584747563
11,1005865.5717275575
12,1003521.130904942
13,1002936.0324424844
14,1005093.1086441892
15,1001541.7160499885
16,1004359.7146652947
17,1003355.3844986695
18,1003465.9069561774
19,1005057.2755269897
20,1004746.6593857203
21,1004027.0368233875
22,1008315.8769249611
23,1010267.8932514642
24,1006723.6164399328
25,1007462.5958368053
26,997321.3252766932
27,995755.2676225627
28,1004517.3746306788
29,1004865.9959400777
30,1006037.2658691093
31,994098.888385272
32,991852.673491286
33,992703.5367758616
34,1001646.3226506624
35,995368.870221155
36,992788.018014368
37,995101.5434827965
38,991332.199034423
39,990086.7239837379
40,994039.0718032672
41,999312.2513696967
42,1001970.3790048406
43,983352.1336016695
44,985414.6263367485
45,983517.8505494111
46,989208.9150329228
47,1007211.6319570107
48,1017471.1446958175
49,1018543.433021295
50,1020912.8654572923
51,1022319.1106762536
52,1025768.7056698243
53,1029120.7089483321
54,1027656.722810261
55,1025876.9972849566
56,1026060.9200819634
57,1025486.4347077855
58,1023217.0192278242
59,1022296.6922689113
60,1024285.6098353292
61,1025550.0798535087
62,1034513.9208216021
