,0
0,1000000.0
1,1002774.2026168819
2,1002101.197200556
3,1005689.7484703158
4,1008982.3488614525
5,1010487.4265763746
6,1011714.8104907075
7,1007946.0852836135
8,998544.8906416692
9,1010847.7358679058
10,1014194.8847154246
11,1013089.9615088429
12,1013942.5842705648
13,1011795.7503211158
14,1027206.149902111
15,1026178.9507911385
16,1026178.9507911385
17,1026178.9507911385
18,1026603.7416829567
19,1026464.5207976253
20,1026132.7033999707
21,1029637.807387922
22,1032280.8175635348
23,1028887.1717982828
24,1026483.2624657233
25,1023847.6279011671
26,1013071.6315284604
27,1013526.0556427308
28,1007715.1310166913
29,989379.0598722739
30,983706.316619653
31,999954.3275079227
32,1001074.9922553899
33,1019546.0664344161
34,1014766.9278578942
35,1015497.171462402
36,1012685.637183484
37,1017241.4946471386
38,1012936.9416870706
39,1013024.1846486365
40,1011360.6603435302
41,1022615.6173759978
42,1011870.6232922011
43,997355.1177450727
44,1018013.7404761119
45,1008758.4763773313
46,995787.269850488
47,1005547.6468371525
48,1006635.6195311095
49,989279.2101165429
50,990209.1252088114
51,1000505.4282377058
52,1010736.8832959478
53,994617.3605206012
54,975423.4790287559
55,985462.4657328259
56,996040.2465291502
57,1010727.2859142883
58,1007102.6429671773
59,1003509.0990255722
60,1015713.8504593535
61,1006825.1727683026
62,996978.1458547994
