,0
0,1000000.0
1,1000555.8349875014
2,999911.9175078438
3,1006825.2820530885
4,1008932.1934603017
5,1014633.9179915795
6,1015699.8442017817
7,1021042.3527553218
8,1022313.0997760731
9,1023811.4135014057
10,1023908.5163164005
11,1028130.607623703
12,1023493.7295106377
13,1026856.1087380942
14,1022581.1892623241
15,1025222.3586355954
16,1027285.5385271141
17,1028609.0364213795
18,1029877.1084146352
19,1028806.8364027364
20,1022939.1545362571
21,1025738.1438237004
22,1025216.1541113341
23,1037115.6664714256
24,1036304.0080740778
25,1035952.8585586767
26,1034642.5973091401
27,1042165.3507779136
28,1037635.6359640721
29,1041757.8930703378
30,1037079.2346132905
31,1038032.99338557
32,1040076.384741243
33,1040153.4912159212
34,1037931.2199735075
35,1041124.0788042282
36,1036304.3281849846
37,1033830.109198233
38,1029621.440040252
39,1034786.5836142845
40,1029879.0429246498
41,1025803.2004062303
42,1027395.3076950322
43,1031356.892208247
44,1030433.6888437169
45,1030653.3128443137
46,1026608.83277912
47,1004960.6198393686
48,1016560.6286245412
49,1002180.1962907484
50,1003060.1382029615
51,1014383.19314152
52,1010707.0890909462
53,1009648.9633876715
54,1009244.387613872
55,1018108.0197785996
56,1023573.102854811
57,1016060.5198417546
58,1008194.9309958648
59,1016041.89068218
60,1019874.2101933445
61,1009429.8094357509
62,1018538.7087136987
