,0
0,1000000.0
1,1000900.9496634877
2,997459.3689106039
3,997607.2878597283
4,996935.0134029618
5,1005478.9957988644
6,1015887.6900796023
7,1017197.2270276156
8,1014190.433370847
9,1020925.6810013859
10,1027627.754550809
11,1031500.4162984744
12,1025100.5029718296
13,1028853.902730817
14,1028073.9672306341
15,1028139.3729327671
16,1031207.1362740604
17,1018986.4867629522
18,1015767.7603544132
19,1023307.6953787509
20,1015662.4914655581
21,1010286.3766300482
22,1009843.7777646154
23,1014607.7372519199
24,1012444.8976420873
25,1024104.3996504489
26,1009273.1697725193
27,1009386.778089246
28,998063.3949825566
29,1008086.5379998294
30,997028.9206981938
31,996916.2888325779
32,991997.2287887853
33,993174.3009896363
34,992966.291083707
35,1004303.2507207769
36,1012138.9350762457
37,1011110.7696501438
38,1013249.7985104648
39,1006690.8284224218
40,1006621.1010376255
41,1007473.6330872623
42,1004350.7622142307
43,1011471.8071908085
44,1011437.9545273869
45,1015330.77207797
46,1014439.004970502
47,1006887.0223837558
48,1000092.544754514
49,995659.4015687839
50,994706.1480720796
51,999715.2825741855
52,996466.4095737736
53,1004361.3675429814
54,1005052.4721847813
55,1002847.0856384557
56,1014883.2377447787
57,982853.4832879918
58,967395.1314645665
59,981936.6638244907
60,997059.9962583439
61,1010031.2174672214
62,1010998.4213695042
