,0
0,1000000.0
1,998218.6294360163
2,998078.0554850854
3,998078.0554850854
4,998078.0554850854
5,998078.0554850854
6,998078.0554850854
7,998078.0554850854
8,998078.0554850854
9,998078.0554850854
10,998078.0554850854
11,998078.0554850854
12,998078.0554850854
13,998078.0554850854
14,998078.0554850854
15,998078.0554850854
16,998078.0554850854
17,998078.0554850854
18,998078.0554850854
19,998078.0554850854
20,998078.0554850854
21,998078.0554850854
22,998078.0554850854
23,998078.0554850854
24,998078.0554850854
25,998078.0554850854
26,998078.0554850854
27,998078.0554850854
28,998078.0554850854
29,998078.0554850854
30,998078.0554850854
31,998078.0554850854
32,998078.0554850854
33,998078.0554850854
34,998078.0554850854
35,998078.0554850854
36,998078.0554850854
37,998078.0554850854
38,998078.0554850854
39,998078.0554850854
40,998078.0554850854
41,998078.0554850854
42,998078.0554850854
43,998078.0554850854
44,998078.0554850854
45,998078.0554850854
46,998078.0554850854
47,998078.0554850854
48,998078.0554850854
49,998078.0554850854
50,998078.0554850854
51,998078.0554850854
52,998078.0554850854
53,998078.0554850854
54,998078.0554850854
55,998078.0554850854
56,998078.0554850854
57,996866.3013930466
58,997296.0587009421
59,997034.8785907016
60,998037.1772779404
61,1002244.3760764529
62,1002115.0190711716
