,0
0,1000000.0
1,999418.1373579701
2,1001240.6661039081
3,1006298.5511848547
4,1005622.9040702974
5,1005622.9040702974
6,1005622.9040702974
7,1005622.9040702974
8,1005946.7212980738
9,1001888.9839980335
10,1002013.8164040726
11,1005545.5915987288
12,1004568.8901565514
13,1003564.3627399548
14,1003564.3627399548
15,1003564.3627399548
16,1003564.3627399548
17,1003564.3627399548
18,1001882.2454045503
19,1001672.4328820063
20,995150.6238149262
21,1000152.5751486418
22,998472.5293622655
23,997863.3386573079
24,997863.3386573079
25,997863.3386573079
26,997863.3386573079
27,997863.3386573079
28,997863.3386573079
29,997863.3386573079
30,997863.3386573079
31,997863.3386573079
32,997863.3386573079
33,997863.3386573079
34,997863.3386573079
35,997863.3386573079
36,997863.3386573079
37,997863.3386573079
38,997863.3386573079
39,997863.3386573079
40,997863.3386573079
41,997863.3386573079
42,997863.3386573079
43,997863.3386573079
44,997863.3386573079
45,997863.3386573079
46,997863.3386573079
47,997863.3386573079
48,997863.3386573079
49,997863.3386573079
50,997863.3386573079
51,997863.3386573079
52,997863.3386573079
53,997863.3386573079
54,997863.3386573079
55,997863.3386573079
56,997863.3386573079
57,997863.3386573079
58,997863.3386573079
59,997863.3386573079
60,997863.3386573079
61,997863.3386573079
62,997863.3386573079
