,0
0,1000000.0
1,999710.632493006
2,1002838.2676156757
3,1001397.7076864348
4,1000227.3857775675
5,1002535.6539227469
6,1005227.4987759906
7,1003616.9286232305
8,1003720.1592559236
9,1007472.7287618743
10,1006869.6644106733
11,1010063.1708836718
12,1009669.1721242667
13,1017359.1638712266
14,1016341.8230424224
15,1016341.8230424224
16,1016341.8230424224
17,1016341.8230424224
18,1016341.8230424224
19,1016341.8230424224
20,1016341.8230424224
21,1016341.8230424224
22,1016341.8230424224
23,1016341.8230424224
24,1016341.8230424224
25,1016341.8230424224
26,1016341.8230424224
27,1016341.8230424224
28,1016341.8230424224
29,1016341.8230424224
30,1016341.8230424224
31,1016341.8230424224
32,1017672.8875417933
33,1017497.1356240796
34,1017497.1356240796
35,1017497.1356240796
36,1017497.1356240796
37,1017497.1356240796
38,1017497.1356240796
39,1017497.1356240796
40,1017497.1356240796
41,1017497.1356240796
42,1017497.1356240796
43,1017497.1356240796
44,1017497.1356240796
45,1017497.1356240796
46,1017653.4838178979
47,1018888.7085903147
48,1019798.1527090983
49,1025524.0943859193
50,1026358.1350730938
51,1025424.4320814674
52,1025424.4320814674
53,1026509.2067702351
54,1025101.0688382536
55,1024150.4248005075
56,1023587.1525577026
57,1023587.1525577026
58,1022924.6149122582
59,1022740.5853971329
60,1022937.031023587
61,1020838.3059847511
62,1024152.5148209257
