,0
0,1000000.0
1,1000272.2621296749
2,999557.5784207737
3,1000371.977679146
4,996970.0916201359
5,995796.846182002
6,1000456.8261336365
7,997205.8336250917
8,996908.6528327025
9,996680.5091956179
10,997784.0098160403
11,995509.970103363
12,999288.9257246247
13,998666.5692313237
14,1003557.5388287967
15,1012030.1140499727
16,1011761.5417362825
17,1012406.4995625154
18,1005580.1371301119
19,1001491.4544869844
20,998031.1518987124
21,997394.9609403841
22,1004352.6195369569
23,1003873.2202044528
24,1007554.4091170352
25,1005947.9462978975
26,1011716.3895894471
27,1018308.1200289766
28,1025009.5868057862
29,1027932.8320300141
30,1034926.031525635
31,1036815.4018216555
32,1039670.360658783
33,1045321.1254966584
34,1046491.1629597321
35,1048565.6468252413
36,1050747.7642575686
37,1050100.0878617708
38,1049128.8031405485
39,1063823.7490930024
40,1057550.7292061464
41,1056103.2616739504
42,1052897.6262717284
43,1052406.9871421664
44,1048573.1651947633
45,1048050.044914383
46,1050946.4924893798
47,1049975.8225643008
48,1047248.5586729278
49,1052831.9320847932
50,1051419.8134535064
51,1053516.3515106812
52,1052254.7873698275
53,1041490.4181851046
54,1043985.8973477785
55,1042892.3251820222
56,1040513.989230484
57,1039100.1910069886
58,1044468.0722260133
59,1042765.7292317812
60,1044442.2139224092
61,1042512.3560814516
62,1041543.664370026
