,0
0,1000000.0
1,999877.7534741373
2,999750.8888107374
3,999423.8511379291
4,999318.6568800553
5,1000361.5792121857
6,999864.4138351751
7,995939.8094576115
8,1004900.2641042992
9,1004088.0244203851
10,1000879.9161167046
11,1006774.6506644342
12,1006979.7124658867
13,1016383.4037956902
14,1028069.03004714
15,1028703.6689472101
16,1031268.5392330833
17,1028598.0298219599
18,1027096.8786589352
19,1026366.0851417573
20,1024716.9124654994
21,1027053.2447821269
22,1028860.8744148667
23,1029290.8675035506
24,1028673.0011355621
25,1027220.7414860184
26,1024419.0162049135
27,1024206.4000152618
28,1027152.8128766282
29,1025589.722160991
30,1015070.4483889419
31,1017678.5910928183
32,1023373.2183236917
33,1026641.9530552896
34,1027584.8354872925
35,1030914.2052248414
36,1036369.5559099229
37,1035721.8830474883
38,1033444.4958008607
39,1033259.7880738098
40,1041197.2944670136
41,1044158.4463794358
42,1042476.9752318604
43,1039469.6585866003
44,1043003.3371494324
45,1038761.9848100694
46,1042779.9677477105
47,1039248.0987580522
48,1043912.2456604798
49,1049137.3958049233
50,1048071.6335625871
51,1048999.6184908326
52,1055946.0195057138
53,1053374.9544279894
54,1055168.2550929482
55,1056317.9518528779
56,1053478.021500438
57,1053757.3184312468
58,1050134.5157377273
59,1056028.1390981134
60,1048584.914707111
61,1055110.3183441574
62,1058630.3631163628
