,0
0,1000000.0
1,1000724.4411725104
2,1007124.6284719836
3,1010598.4809706709
4,1000474.5753043588
5,1009061.7687619379
6,1010554.1955409194
7,1014563.3084590879
8,1021712.7649745445
9,1023162.2693660944
10,1014873.3870681765
11,1013890.9332881178
12,1015416.8426233019
13,1024981.9650100454
14,1029765.1865176721
15,1034218.9467011001
16,1034256.7113965248
17,1028709.53097668
18,1030752.882240125
19,1028037.7607142552
20,1027009.7249767047
21,1027009.7249767047
22,1027009.7249767047
23,1027009.7249767047
24,1027009.7249767047
25,1027009.7249767047
26,1027009.7249767047
27,1027009.7249767047
28,1027009.7249767047
29,1027009.7249767047
30,1027009.7249767047
31,1027009.7249767047
32,1027009.7249767047
33,1027009.7249767047
34,1027009.7249767047
35,1025621.8454994543
36,1027573.7941767782
37,1036070.9522862985
38,1035405.5020980651
39,1037302.355441568
40,1029713.9365765117
41,1028684.2271105421
42,1028684.2271105421
43,1029051.2558331672
44,1029036.233018263
45,1027437.0817422767
46,1024459.030345139
47,1030665.1385088724
48,1029634.5167911015
49,1029634.5167911015
50,1029634.5167911015
51,1029634.5167911015
52,1030899.01183037
53,1030666.1360235236
54,1032669.7306077625
55,1033920.5934257822
56,1026525.9528962439
57,1025302.9832972388
58,1017177.8559391723
59,1016895.0767838171
60,1015878.2057581665
61,1015878.2057581665
62,1015878.2057581665
