,0
0,1000000.0
1,1000678.8322427904
2,1000515.9017811903
3,1000515.9017811903
4,1000515.9017811903
5,1000515.9017811903
6,1000099.6136546194
7,1001378.5155972159
8,1002244.9446883686
9,1004974.2904300103
10,1017416.8603209283
11,1007467.1776241186
12,1006460.3261869007
13,1006460.3261869007
14,1006460.3261869007
15,1006460.3261869007
16,1006460.3261869007
17,1006460.3261869007
18,1006460.3261869007
19,1006460.3261869007
20,1006460.3261869007
21,1006460.3261869007
22,1006460.3261869007
23,1006460.3261869007
24,1006460.3261869007
25,1006460.3261869007
26,1006460.3261869007
27,1006460.3261869007
28,1006460.3261869007
29,1006460.3261869007
30,1006460.3261869007
31,1006460.3261869007
32,1006460.3261869007
33,1006460.3261869007
34,1006460.3261869007
35,1006460.3261869007
36,1006460.3261869007
37,1006460.3261869007
38,1006460.3261869007
39,1006460.3261869007
40,1006460.3261869007
41,1006460.3261869007
42,1006460.3261869007
43,1006460.3261869007
44,1006460.3261869007
45,1006541.1936553279
46,1008621.8038859766
47,1009868.2461524899
48,1009349.3260797574
49,1009349.3260797574
50,1009349.3260797574
51,1008171.2432355423
52,1010392.1364624179
53,1010043.6249029516
54,1010043.6249029516
55,1010043.6249029516
56,1010043.6249029516
57,1010043.6249029516
58,1010043.6249029516
59,1012044.4359537924
60,1009356.0545176186
61,1009005.7968547209
62,1009005.7968547209
