,0
0,1000000.0
1,995497.0492507572
2,995305.6109671216
3,1006313.4712727421
4,998639.1261896208
5,1009521.2184194592
6,1003537.2927401551
7,1014848.036230298
8,1029404.7562616549
9,1024729.8282071503
10,1025149.8024862488
11,1024124.6704626037
12,1024124.6704626037
13,1024124.6704626037
14,1024124.6704626037
15,1024124.6704626037
16,1024124.6704626037
17,1024124.6704626037
18,1024124.6704626037
19,1024124.6704626037
20,1024124.6704626037
21,1024124.6704626037
22,1024124.6704626037
23,1024124.6704626037
24,1024124.6704626037
25,1024124.6704626037
26,1024124.6704626037
27,1024124.6704626037
28,1024124.6704626037
29,1024400.2307953434
30,1024215.2157338734
31,1023996.154988251
32,1029410.5312050342
33,1024097.0177818646
34,1024820.3618684658
35,1020830.7857895332
36,1017590.6216750294
37,1002081.4946712452
38,1016982.9136189228
39,1006747.8791244463
40,1013834.4584031635
41,1020689.9142859989
42,1019937.9522146182
43,1035151.486895557
44,1037106.8676374773
45,1041300.5506637912
46,1042883.5345832783
47,1041727.5658905748
48,1037909.5437597996
49,1038998.6015460163
50,1035813.5051193575
51,1030597.6931163744
52,1018066.8843390233
53,1018083.4007878834
54,1008138.2233964879
55,1015075.1443803364
56,1001135.5644954257
57,1002147.3637508732
58,997864.026921535
59,998855.7153240544
60,1001186.6441996661
61,1000185.4870534024
62,1000185.4870534024
