,0
0,1000000.0
1,999264.100928444
2,1000112.1519305554
3,999810.2457429124
4,999059.031149316
5,998908.099580889
6,998908.099580889
7,998908.099580889
8,998908.099580889
9,998908.099580889
10,998908.099580889
11,998908.099580889
12,998908.099580889
13,998908.099580889
14,998908.099580889
15,998908.099580889
16,998908.099580889
17,998908.099580889
18,998908.099580889
19,998908.099580889
20,998908.099580889
21,998908.099580889
22,998908.099580889
23,998908.099580889
24,998908.099580889
25,998908.099580889
26,998908.099580889
27,998908.099580889
28,998908.099580889
29,998908.099580889
30,998908.099580889
31,998908.099580889
32,998908.099580889
33,994271.3751919519
34,986390.9274042173
35,986112.9759431914
36,986112.9759431914
37,984835.7754672595
38,984723.4943701195
39,984723.4943701195
40,984723.4943701195
41,984723.4943701195
42,984723.4943701195
43,984723.4943701195
44,984723.4943701195
45,984723.4943701195
46,984723.4943701195
47,984723.4943701195
48,984723.4943701195
49,984723.4943701195
50,984723.4943701195
51,984723.4943701195
52,984723.4943701195
53,984723.4943701195
54,984723.4943701195
55,984723.4943701195
56,984723.4943701195
57,984723.4943701195
58,984723.4943701195
59,984723.4943701195
60,984723.4943701195
61,984723.4943701195
62,984723.4943701195
