,0
0,1000000.0
1,1000065.4677166627
2,995324.7177089374
3,983448.3993064053
4,976678.9725508852
5,978949.8978620133
6,986206.8045445203
7,963935.0507356887
8,975239.849945131
9,953712.4754558427
10,958642.8300211197
11,944986.3433793501
12,951537.9905991987
13,965997.6011083083
14,952810.28223105
15,973223.8425591142
16,972250.6348634323
17,972250.6348634323
18,972250.6348634323
19,972250.6348634323
20,972250.6348634323
21,972250.6348634323
22,972250.6348634323
23,972250.6348634323
24,972250.6348634323
25,972250.6348634323
26,972250.6348634323
27,972250.6348634323
28,972250.6348634323
29,972250.6348634323
30,972250.6348634323
31,972250.6348634323
32,972250.6348634323
33,972250.6348634323
34,972250.6348634323
35,972250.6348634323
36,972250.6348634323
37,972250.6348634323
38,972250.6348634323
39,974948.9942187336
40,974986.0969104795
41,976003.7509379865
42,977877.6103178174
43,979491.7736935619
44,973163.0118666136
45,973771.1278075165
46,973071.5913258119
47,986252.0255589052
48,987744.8269408174
49,988585.5960701508
50,992348.3942117065
51,1001039.3743082947
52,1009146.204989676
53,1008604.9074611419
54,1006198.567149405
55,1004878.1638969178
56,1004060.5726243348
57,1006151.4158026644
58,1011068.6571030181
59,1016189.1327006287
60,1013216.9320793672
61,1020133.7400043245
62,1016532.0232622286
