,0
0,1000000.0
1,1001460.6727637559
2,1005167.4053781359
3,1004730.2115696364
4,1004730.2115696364
5,1004730.2115696364
6,1004730.2115696364
7,1004730.2115696364
8,1004730.2115696364
9,1004730.2115696364
10,1004730.2115696364
11,1004730.2115696364
12,1004730.2115696364
13,1004730.2115696364
14,1004730.2115696364
15,1004730.2115696364
16,1004730.2115696364
17,1004730.2115696364
18,1004730.2115696364
19,1004730.2115696364
20,1004730.2115696364
21,1004730.2115696364
22,1004730.2115696364
23,1004730.2115696364
24,1004730.2115696364
25,1004730.2115696364
26,1004730.2115696364
27,1004730.2115696364
28,1004730.2115696364
29,1004730.2115696364
30,1004730.2115696364
31,1004730.2115696364
32,1004730.2115696364
33,1004730.2115696364
34,1004730.2115696364
35,1004730.2115696364
36,1004730.2115696364
37,1004730.2115696364
38,1004730.2115696364
39,1004730.2115696364
40,1004730.2115696364
41,1004730.2115696364
42,1004730.2115696364
43,1004730.2115696364
44,1004730.2115696364
45,1004730.2115696364
46,1004730.2115696364
47,1004730.2115696364
48,1004730.2115696364
49,1004730.2115696364
50,1004730.2115696364
51,1001385.2059340187
52,1002387.6899956842
53,1000992.3388245445
54,979231.4572355285
55,956789.165623907
56,985311.0618582128
57,970016.0333273344
58,971344.333300179
59,980323.808666823
60,958492.8230396837
61,973186.5546326279
62,986553.5144490158
