,0
0,1000000.0
1,1000166.769334552
2,1001782.150350787
3,1000629.9808826454
4,999471.0991062904
5,1000907.3340931559
6,1002956.2965512321
7,1003904.8884458585
8,1004108.99602055
9,1007046.972610745
10,1009271.279468121
11,1011713.1207750364
12,1012459.7760799068
13,1016547.3167122311
14,1015530.7958221927
15,1015530.7958221927
16,1015530.7958221927
17,1015530.7958221927
18,1015530.7958221927
19,1015530.7958221927
20,1015530.7958221927
21,1015530.7958221927
22,1015530.7958221927
23,1015530.7958221927
24,1015530.7958221927
25,1015530.7958221927
26,1015530.7958221927
27,1015530.7958221927
28,1015530.7958221927
29,1015530.7958221927
30,1015530.7958221927
31,1015530.7958221927
32,1016171.9980170825
33,1016008.6476794666
34,1016008.6476794666
35,1016008.6476794666
36,1016008.6476794666
37,1016008.6476794666
38,1016008.6476794666
39,1016008.6476794666
40,1016008.6476794666
41,1016008.6476794666
42,1016008.6476794666
43,1016008.6476794666
44,1016008.6476794666
45,1016008.6476794666
46,1016024.6415552807
47,1017353.4097572552
48,1018074.4045313958
49,1020432.2274897334
50,1025296.207807072
51,1024436.8028195709
52,1024436.8028195709
53,1025058.4091937698
54,1024607.2759006454
55,1023744.2937843371
56,1023225.9497977479
57,1023225.9497977479
58,1023106.6464012363
59,1022934.4081174857
60,1022950.0398907624
61,1021315.528985803
62,1022022.405648039
