,0
0,1000000.0
1,999346.0721167456
2,1000252.0770094199
3,1008311.4789848768
4,1007601.0894568997
5,1007601.0894568997
6,1007601.0894568997
7,1007601.0894568997
8,1007278.0781498358
9,1004394.5119732358
10,1004329.6855254495
11,1012080.0275751739
12,1011927.0245132576
13,1010915.1277516781
14,1010915.1277516781
15,1010915.1277516781
16,1010915.1277516781
17,1010915.1277516781
18,1007961.8345900082
19,1007729.4969252003
20,999865.2836435961
21,1006675.6131141048
22,1006756.3265767237
23,1006020.2098883274
24,1006020.2098883274
25,1006020.2098883274
26,1006020.2098883274
27,1006020.2098883274
28,1006020.2098883274
29,1006020.2098883274
30,1006020.2098883274
31,1006020.2098883274
32,1006020.2098883274
33,1006020.2098883274
34,1006020.2098883274
35,1006020.2098883274
36,1006020.2098883274
37,1006020.2098883274
38,1006020.2098883274
39,1006020.2098883274
40,1006020.2098883274
41,1006020.2098883274
42,1006020.2098883274
43,1006020.2098883274
44,1006020.2098883274
45,1006020.2098883274
46,1006020.2098883274
47,1006020.2098883274
48,1006020.2098883274
49,1006020.2098883274
50,1006020.2098883274
51,1006020.2098883274
52,1006020.2098883274
53,1006020.2098883274
54,1006020.2098883274
55,1006020.2098883274
56,1006020.2098883274
57,1006020.2098883274
58,1006020.2098883274
59,1006020.2098883274
60,1006020.2098883274
61,1006020.2098883274
62,1006020.2098883274
