,0
0,1000000.0
1,999080.4208621872
2,1000696.4451911007
3,999106.8565130883
4,998151.5851237727
5,1000910.729163535
6,989222.0780934033
7,989121.8956314832
8,987653.4973886855
9,990962.9003841004
10,989320.1385375736
11,995190.1449133059
12,997083.2024948833
13,997939.5737631937
14,994470.5467347475
15,999301.6000282428
16,996163.2021350411
17,996403.4111308601
18,997090.8379094438
19,992622.8626311806
20,995207.243121045
21,990133.2335553862
22,986064.7630298164
23,984891.3496214226
24,984599.9663141945
25,1005269.1113660933
26,1007757.8708507088
27,1027920.7233975987
28,1045805.3396600443
29,1047713.6497350143
30,1050025.5500579053
31,1057438.1831241
32,1049479.197515656
33,1049549.1031088412
34,1047160.450718857
35,1052518.714837128
36,1054219.8194244544
37,1060013.5119953312
38,1063576.3051143042
39,1061396.8194441379
40,1064534.514090439
41,1066107.1711015475
42,1072179.8097145238
43,1070396.61111612
44,1069880.3374138798
45,1073769.6068973697
46,1089847.5442843784
47,1092086.155372101
48,1100747.408559586
49,1102284.9788311922
50,1109422.0385296787
51,1101198.8575396882
52,1104785.767156464
53,1103919.029177872
54,1104506.7651188816
55,1109510.7987946474
56,1105031.5287440645
57,1103859.3881102907
58,1105606.6327683413
59,1107108.8788706362
60,1099999.1857235874
61,1099184.368969971
62,1096443.8373262943
