,0
0,1000000.0
1,1000416.4812228446
2,998135.4542630885
3,998087.504846887
4,996723.5373239971
5,1000120.8599553464
6,1002850.4878392662
7,1004477.6518587992
8,1005056.5662510768
9,1011760.3716949174
10,1016212.0213327615
11,1019800.2308113686
12,1007983.1569090094
13,1006757.5593040292
14,1007343.5586981791
15,1008187.6078713813
16,1009046.090751783
17,999624.4167557732
18,998134.083420469
19,1008484.1341045969
20,1003582.5083054939
21,1002789.7199204081
22,1003333.8703725258
23,1005290.4653748908
24,1009086.3233138102
25,1018793.9685661905
26,1004279.6022241035
27,1007213.9646477334
28,998956.2293260018
29,1006387.7577860847
30,992458.2365710274
31,992272.2775335519
32,988070.6984138314
33,989836.0135645119
34,985433.0303605477
35,998683.394197828
36,1000591.1786208168
37,999725.6660165994
38,1003054.2972669045
39,998488.9938826576
40,1000046.5908621805
41,1003603.7882740609
42,1001083.7910632913
43,1004042.453227674
44,1005728.453496534
45,1010389.5625778786
46,1011534.5409517493
47,1010483.2695413795
48,1006307.8104725471
49,1000210.2288413065
50,997829.318736631
51,1003175.8251878181
52,998085.7340335671
53,1003925.704623472
54,1005040.5903424661
55,1000764.4701601234
56,1011315.5952413002
57,987430.030189344
58,974808.677397291
59,992363.859663755
60,1008812.25632559
61,1015748.0501264016
62,1017895.522293226
