,0
0,1000000.0
1,998511.5112769597
2,1000618.3488411126
3,1000333.96872711
4,998971.3599961747
5,1006679.6691752599
6,1004519.7156578058
7,1009432.1038745506
8,1008110.9664122576
9,1007529.987481062
10,1010278.2885845241
11,1010544.3788288962
12,1008410.9849467806
13,1006182.4907780777
14,1009956.5702211155
15,1005093.5881455966
16,1004568.0607626186
17,1003563.513895438
18,1003514.5056127987
19,1004891.0435612901
20,1005648.7121971652
21,1005687.0588087402
22,1007367.3983357579
23,1005031.8293459188
24,1002291.9158668214
25,1003484.9467426392
26,998261.3032994815
27,998405.8280908705
28,1003607.6363198359
29,1004334.2805588306
30,1007898.1135559275
31,997329.4116605445
32,995102.0735016179
33,997729.4189858384
34,1005338.5889149653
35,1001665.951108174
36,999834.2966586911
37,1001890.7179240626
38,1000524.3765971052
39,1002995.9608483692
40,1004629.7640673325
41,1010686.292218489
42,1010389.7592715702
43,997000.1377781037
44,999155.2005432321
45,1000898.7720268839
46,1002066.2865717015
47,1018143.8591582568
48,1019871.6022092148
49,1022284.0133704643
50,1025389.3349947016
51,1027522.2268032961
52,1029156.7617215078
53,1031075.52880685
54,1030754.9151515738
55,1027472.4782295565
56,1026712.968813696
57,1024787.5887319439
58,1022357.7527847409
59,1021476.1416404431
60,1024404.9257365774
61,1024705.6161061134
62,1032504.1626235696
