,0
0,1000000.0
1,998484.3817425435
2,996125.6651049597
3,996562.1277871542
4,992602.1138510316
5,960453.043680615
6,939643.1654900155
7,947278.0639195688
8,944822.2113698246
9,967036.7409063018
10,956562.830464359
11,946104.4826946304
12,943138.3866654783
13,937810.4985444128
14,934659.9244168295
15,933725.3003490791
16,933725.3003490791
17,931504.0739461523
18,924685.3881817965
19,934746.6172905595
20,934207.894895684
21,937002.2186518052
22,936138.9797086262
23,942189.5884300172
24,947904.0331614207
25,968611.3332507339
26,970473.2864993968
27,966205.1958031881
28,946937.3203670237
29,941985.5132725929
30,936764.6097013565
31,941343.0894168394
32,947210.8957111841
33,928606.3399882778
34,910939.5458389889
35,911635.9675344098
36,906121.8124835369
37,919525.6709455391
38,920872.4761459345
39,944431.6658547419
40,947610.3795493635
41,955008.0476958624
42,969513.7285389651
43,938114.6056070433
44,932460.9597852423
45,910124.8299223603
46,911822.5886793678
47,908470.2668660288
48,917340.1645754685
49,917999.0216206415
50,901786.4421157101
51,883171.3645147167
52,888064.0576653355
53,873978.3423696649
54,851790.8248154292
55,839450.2810389807
56,815104.0582367383
57,856005.0000050862
58,867072.5447632908
59,864896.9259588413
60,874187.4279598205
61,875807.4456720945
62,850772.7183888729
