,0
0,1000000.0
1,999189.1834351415
2,999236.5508822344
3,998874.3718080367
4,998648.3334269826
5,997845.4295279179
6,994746.9183406765
7,988739.311214687
8,998523.3493003601
9,993396.7722743166
10,987805.8324598781
11,995773.2377222544
12,994132.6007769491
13,1004659.275213594
14,1019106.5239393812
15,1018652.8331418883
16,1017604.2303450857
17,1014665.060897583
18,1014925.7852491727
19,1016027.2154243436
20,1015801.7373018103
21,1017226.5289186839
22,1019074.5122027234
23,1017880.7241288205
24,1016060.3671821464
25,1014675.7095969609
26,1014397.1506874056
27,1013705.613694365
28,1016942.403674882
29,1015841.8500723237
30,995410.5262447698
31,1000210.3543108496
32,1006159.9085263356
33,1010392.1356179793
34,1012680.402262045
35,1016736.3658500755
36,1019540.8766485202
37,1020856.6043864703
38,1016785.1075207954
39,1016652.178146013
40,1024355.684655155
41,1027387.3361043058
42,1025922.249416129
43,1021652.535167499
44,1023316.3216856058
45,1024411.7766180818
46,1027826.369461366
47,1023970.0378288808
48,1028849.2849712655
49,1030807.3412767841
50,1028055.5945497983
51,1023649.9317083303
52,1032814.7396664573
53,1030012.9944093814
54,1027270.2805951091
55,1025635.7281804575
56,1024579.1942597397
57,1027505.5465710233
58,1023099.8543625289
59,1030993.689038335
60,1025236.4816363388
61,1028125.4915745122
62,1033238.4815361319
