,0
0,1000000.0
1,1000219.9449514309
2,1000082.683672148
3,1000082.683672148
4,1000082.683672148
5,1000082.683672148
6,999762.649992116
7,999760.2036940143
8,1004175.1704605406
9,1008588.2875076097
10,1018504.8297258379
11,1007584.681913475
12,1006692.6048054141
13,1006692.6048054141
14,1006692.6048054141
15,1006692.6048054141
16,1006692.6048054141
17,1006692.6048054141
18,1006692.6048054141
19,1006692.6048054141
20,1006692.6048054141
21,1006692.6048054141
22,1006692.6048054141
23,1006692.6048054141
24,1006692.6048054141
25,1006692.6048054141
26,1006692.6048054141
27,1006692.6048054141
28,1006692.6048054141
29,1006692.6048054141
30,1006692.6048054141
31,1006692.6048054141
32,1006692.6048054141
33,1006692.6048054141
34,1006692.6048054141
35,1006692.6048054141
36,1006692.6048054141
37,1006692.6048054141
38,1006692.6048054141
39,1006692.6048054141
40,1006692.6048054141
41,1006692.6048054141
42,1006692.6048054141
43,1006692.6048054141
44,1006692.6048054141
45,1006746.0692840337
46,1007474.0192851233
47,1007914.2372784803
48,1007422.7603828422
49,1007422.7603828422
50,1007422.7603828422
51,1006060.6248415937
52,1007744.4540472026
53,1007415.2808813323
54,1007415.2808813323
55,1007415.2808813323
56,1007415.2808813323
57,1007415.2808813323
58,1007415.2808813323
59,1009419.8267271089
60,1008699.0236894074
61,1008383.13342487
62,1008383.13342487
