,0
0,1000000.0
1,1001983.5539940961
2,1001473.3509741158
3,1004172.5337575062
4,1007607.4539902962
5,1008279.1137669613
6,1011494.1743633884
7,1010381.5729270064
8,996887.6752955448
9,1010591.7130785853
10,1013987.293353472
11,1016416.6118765741
12,1011736.6698067957
13,1006117.4683593469
14,1021024.7772945124
15,1020003.7738655055
16,1020003.7738655055
17,1020003.7738655055
18,1021365.8798754141
19,1021241.4716779065
20,1020298.4632556818
21,1022784.008606497
22,1024194.2849628574
23,1021274.624223267
24,1020596.5756885569
25,1024414.029621913
26,1015427.7929537677
27,1019244.8205755455
28,1013473.9277484745
29,997405.2426456832
30,986201.2845488356
31,1000340.4468972395
32,1001741.3581261062
33,1018612.7443217848
34,1014341.9817686079
35,1018683.4876797103
36,1013721.4810258865
37,1014501.928202095
38,1015554.1659501266
39,1013839.0112772749
40,1009382.5293651961
41,1024155.814067955
42,1014159.0853424453
43,997043.6480980299
44,1017573.9672036716
45,1008510.7053197711
46,997167.2948841447
47,989325.3855898476
48,994723.1276285816
49,977040.5035242375
50,983832.5793433529
51,1003394.7863196855
52,1017425.0505188331
53,1001902.8955001365
54,976379.0361371791
55,984280.5383584625
56,994740.9846035452
57,1005256.3094569981
58,1000972.2179245913
59,999730.2852824628
60,1012305.3008469783
61,1004803.7785860979
62,994218.7447313512
