,0
0,1000000.0
1,1000201.5211862745
2,997041.2173538109
3,989228.623962775
4,983288.1795383452
5,983248.0783610332
6,986012.4293903466
7,967652.2855560625
8,977070.8432573829
9,958678.014558184
10,962161.9898174362
11,950408.2135643848
12,961187.5939509303
13,976543.0704796418
14,965045.9441066615
15,984441.908684593
16,983457.4739974284
17,983457.4739974284
18,983457.4739974284
19,983457.4739974284
20,983457.4739974284
21,983457.4739974284
22,983457.4739974284
23,983457.4739974284
24,983457.4739974284
25,983457.4739974284
26,983457.4739974284
27,983457.4739974284
28,983457.4739974284
29,983457.4739974284
30,983457.4739974284
31,983457.4739974284
32,983457.4739974284
33,983457.4739974284
34,983457.4739974284
35,983457.4739974284
36,983457.4739974284
37,983457.4739974284
38,983457.4739974284
39,985640.5582454827
40,985333.503482539
41,985336.0341661267
42,986166.2633456546
43,984729.7094350932
44,981495.2888491726
45,980482.5137102085
46,980685.8882613697
47,994669.9865227805
48,993933.8999294137
49,996043.4181908467
50,998412.0057173201
51,1003064.8319585635
52,1010820.1333600522
53,1012822.4824119734
54,1011919.4364735192
55,1010841.4608876222
56,1010055.9511210006
57,1012283.5227762219
58,1013980.9807631237
59,1020934.4982217704
60,1015620.9637901172
61,1024522.6271968605
62,1020268.8720577412
