,0
0,1000000.0
1,1000113.3424633223
2,1006204.1126522867
3,1009829.9957323759
4,1002232.4786057674
5,1008956.7004673806
6,1012427.9944552957
7,1016929.7047715744
8,1024767.4988726904
9,1027756.449368621
10,1020368.2152513417
11,1019485.3417046847
12,1020788.8089544863
13,1031159.5844253534
14,1034347.7565855306
15,1040753.1918776149
16,1041183.9946120969
17,1034687.5304693556
18,1040254.0892814138
19,1031438.2357159528
20,1030406.8059383923
21,1030406.8059383923
22,1030406.8059383923
23,1030406.8059383923
24,1030406.8059383923
25,1030406.8059383923
26,1030406.8059383923
27,1030406.8059383923
28,1030406.8059383923
29,1030406.8059383923
30,1030406.8059383923
31,1030406.8059383923
32,1030406.8059383923
33,1030406.8059383923
34,1030406.8059383923
35,1029144.0071991166
36,1030569.5877465635
37,1037420.3637371587
38,1036146.1617992234
39,1035642.5657180101
40,1026545.167582443
41,1025518.636322405
42,1025518.636322405
43,1025876.0940424101
44,1026536.292706307
45,1026477.9819381724
46,1025212.5520271477
47,1028998.6863556275
48,1028058.7344956064
49,1028058.7344956064
50,1028058.7344956064
51,1028058.7344956064
52,1029311.3713926249
53,1029118.1477953364
54,1030736.7020571465
55,1031116.5613844945
56,1024616.2091473574
57,1022636.3770315415
58,1016245.9460784482
59,1013382.1437450153
60,1012368.7811870107
61,1012368.7811870107
62,1012368.7811870107
