,0
0,1000000.0
1,1001009.5392140866
2,1005206.9541279722
3,1004826.667456377
4,1004826.667456377
5,1004826.667456377
6,1004826.667456377
7,1004826.667456377
8,1004826.667456377
9,1004826.667456377
10,1004826.667456377
11,1004826.667456377
12,1004826.667456377
13,1004826.667456377
14,1004826.667456377
15,1004826.667456377
16,1004826.667456377
17,1004826.667456377
18,1004826.667456377
19,1004826.667456377
20,1004826.667456377
21,1004826.667456377
22,1004826.667456377
23,1004826.667456377
24,1004826.667456377
25,1004826.667456377
26,1004826.667456377
27,1004826.667456377
28,1004826.667456377
29,1004826.667456377
30,1004826.667456377
31,1004826.667456377
32,1004826.667456377
33,1004826.667456377
34,1004826.667456377
35,1004826.667456377
36,1004826.667456377
37,1004826.667456377
38,1004826.667456377
39,1004826.667456377
40,1004826.667456377
41,1004826.667456377
42,1004826.667456377
43,1004826.667456377
44,1004826.667456377
45,1004826.667456377
46,1004826.667456377
47,1004826.667456377
48,1004826.667456377
49,1004826.667456377
50,1004826.667456377
51,1002304.073417639
52,1004227.6833016046
53,1004002.8497073218
54,980120.5644718648
55,962804.3526596611
56,986260.7450036146
57,973622.9287459572
58,972876.3220594656
59,985332.4330963044
60,964884.4195247488
61,982329.2373274358
62,989531.7045018926
