,0
0,1000000.0
1,994669.5760485411
2,995963.5503553154
3,1005608.8345795467
4,998346.228475099
5,1010590.9871962686
6,1005282.1238131583
7,1012904.1232550757
8,1018969.9893128143
9,1016549.4174687535
10,1012667.0857725053
11,1011654.4490839156
12,1011654.4490839156
13,1011654.4490839156
14,1011654.4490839156
15,1011654.4490839156
16,1011654.4490839156
17,1011654.4490839156
18,1011654.4490839156
19,1011654.4490839156
20,1011654.4490839156
21,1011654.4490839156
22,1011654.4490839156
23,1011654.4490839156
24,1011654.4490839156
25,1011654.4490839156
26,1011654.4490839156
27,1011654.4490839156
28,1011654.4490839156
29,1012013.4876213071
30,1011797.491552524
31,1011081.4332826985
32,1015053.7568046453
33,1010821.574408067
34,1011397.2913676095
35,1009268.085752937
36,1007040.3123976889
37,989775.9122460779
38,1000901.7986626747
39,992553.7951311878
40,1002352.7453208179
41,1013663.4368997184
42,1013523.3206716157
43,1027563.6274233722
44,1031257.3586860243
45,1035184.158133383
46,1034027.0691492369
47,1034867.7829539158
48,1031978.5385607266
49,1031317.7853179272
50,1030454.0192763447
51,1026929.0645024889
52,1015797.2280486092
53,1014039.0308928702
54,1007527.5728131186
55,1012489.3203647723
56,1000532.1095779483
57,1002581.641057025
58,992935.5754496905
59,999093.8150253722
60,1001935.6905407992
61,1000933.7780136289
62,1000933.7780136289
