,0
0,1000000.0
1,1000436.2138693599
2,999585.2316552924
3,1001200.0736308512
4,998508.8045772408
5,996848.2840851973
6,1003172.1069580927
7,1000460.5625934665
8,999218.7293965104
9,999473.5179217585
10,999740.537968853
11,995285.5217264842
12,1000552.1244207919
13,1000121.4578573619
14,1010470.9963167835
15,1016791.9265418437
16,1018181.8201282795
17,1019855.4210010238
18,1013591.2030429915
19,1008386.6002010659
20,1006875.0019141419
21,1005445.9597841804
22,1012183.4025509321
23,1010964.8314154875
24,1013735.3378464148
25,1012075.4739318423
26,1017200.9917833629
27,1025188.49670535
28,1031310.4966221392
29,1034885.1910959197
30,1038951.0061850254
31,1041854.8694126685
32,1042831.982589247
33,1045651.6673547537
34,1052076.8848898083
35,1051408.8511764756
36,1054455.0283263808
37,1050697.2514472348
38,1047770.1298673317
39,1061045.7838263067
40,1056586.831007063
41,1054362.3520265887
42,1053815.2474511326
43,1052804.8789601144
44,1049327.775501475
45,1047964.4003899974
46,1051540.0181605658
47,1051179.653381254
48,1048492.6926755109
49,1054119.0328788722
50,1053431.7576807933
51,1055684.9628523004
52,1057380.7338986236
53,1046002.8953251016
54,1045513.5175219757
55,1048249.2344624257
56,1045922.320650266
57,1046494.281281769
58,1052390.5645045235
59,1049327.9976781027
60,1050797.6398708813
61,1048444.6370084968
62,1046749.6194287218
