,0
0,1000000.0
1,999304.5723142336
2,1000368.0224018819
3,999934.4212196196
4,998568.7904742006
5,998352.1000089098
6,998352.1000089098
7,998352.1000089098
8,998352.1000089098
9,998352.1000089098
10,998352.1000089098
11,998352.1000089098
12,998352.1000089098
13,998352.1000089098
14,998352.1000089098
15,998352.1000089098
16,998352.1000089098
17,998352.1000089098
18,998352.1000089098
19,998352.1000089098
20,998352.1000089098
21,998352.1000089098
22,998352.1000089098
23,998352.1000089098
24,998352.1000089098
25,998352.1000089098
26,998352.1000089098
27,998352.1000089098
28,998352.1000089098
29,998352.1000089098
30,998352.1000089098
31,998352.1000089098
32,998352.1000089098
33,990003.9185570979
34,975506.562420373
35,975103.3516482688
36,975103.3516482688
37,971389.9111972509
38,971200.3769691676
39,971200.3769691676
40,971200.3769691676
41,971200.3769691676
42,971200.3769691676
43,971200.3769691676
44,971200.3769691676
45,971200.3769691676
46,971200.3769691676
47,971200.3769691676
48,971200.3769691676
49,971200.3769691676
50,971200.3769691676
51,971200.3769691676
52,971200.3769691676
53,971200.3769691676
54,971200.3769691676
55,971200.3769691676
56,971200.3769691676
57,971200.3769691676
58,971200.3769691676
59,971200.3769691676
60,971200.3769691676
61,971200.3769691676
62,971200.3769691676
