,0
0,1000000.0
1,999836.0372978639
2,999710.0147303209
3,999710.0147303209
4,999710.0147303209
5,999710.0147303209
6,999710.0147303209
7,999710.0147303209
8,999710.0147303209
9,999710.0147303209
10,999710.0147303209
11,999710.0147303209
12,999710.0147303209
13,999710.0147303209
14,999710.0147303209
15,999710.0147303209
16,999710.0147303209
17,999710.0147303209
18,999710.0147303209
19,999710.0147303209
20,999710.0147303209
21,999710.0147303209
22,999710.0147303209
23,999710.0147303209
24,999710.0147303209
25,999710.0147303209
26,999710.0147303209
27,999710.0147303209
28,999710.0147303209
29,999710.0147303209
30,999710.0147303209
31,999710.0147303209
32,999710.0147303209
33,999710.0147303209
34,999710.0147303209
35,999710.0147303209
36,999710.0147303209
37,999710.0147303209
38,999710.0147303209
39,999710.0147303209
40,999710.0147303209
41,999710.0147303209
42,999710.0147303209
43,999710.0147303209
44,999710.0147303209
45,999710.0147303209
46,999710.0147303209
47,999710.0147303209
48,999710.0147303209
49,999710.0147303209
50,999710.0147303209
51,999710.0147303209
52,999710.0147303209
53,999710.0147303209
54,999710.0147303209
55,999710.0147303209
56,999710.0147303209
57,1000118.8862510612
58,1000393.8285917433
59,1002247.5575702694
60,1005052.645677872
61,1009697.8558078783
62,1007151.4179530102
