,0
0,1000000.0
1,999649.161601998
2,999456.64791409
3,999456.64791409
4,999456.64791409
5,999456.64791409
6,999456.64791409
7,999456.64791409
8,999456.64791409
9,999456.64791409
10,999456.64791409
11,999456.64791409
12,999456.64791409
13,999456.64791409
14,999456.64791409
15,999456.64791409
16,999456.64791409
17,999456.64791409
18,999456.64791409
19,999456.64791409
20,999456.64791409
21,999456.64791409
22,999456.64791409
23,999456.64791409
24,999456.64791409
25,999456.64791409
26,999456.64791409
27,999456.64791409
28,1000421.8172182079
29,1000179.3845207884
30,1000179.3845207884
31,1000179.3845207884
32,1000179.3845207884
33,1000179.3845207884
34,1000179.3845207884
35,1000179.3845207884
36,1000179.3845207884
37,1000179.3845207884
38,1000179.3845207884
39,1000179.3845207884
40,1000179.3845207884
41,1000179.3845207884
42,1000179.3845207884
43,1000179.3845207884
44,1000179.3845207884
45,1000179.3845207884
46,1000179.3845207884
47,1000179.3845207884
48,1000179.3845207884
49,1000179.3845207884
50,1000179.3845207884
51,1000179.3845207884
52,1000179.3845207884
53,1000179.3845207884
54,1000179.3845207884
55,1000179.3845207884
56,1000179.3845207884
57,1000179.3845207884
58,1000179.3845207884
59,1000179.3845207884
60,1000179.3845207884
61,1000179.3845207884
62,1000179.3845207884
